Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_10_NBI_38,0,0,0.59066826,0.40933177
aug_10_NBI_39,0,0,0.53027934,0.46972066
aug_10_NBI_40,0,0,0.6430031,0.35699692
aug_10_NBI_41,0,0,0.54714483,0.4528551
aug_10_NBI_42,1,0,0.6606722,0.33932772
aug_10_NBI_43,0,0,0.5413686,0.4586314
aug_10_NBI_44,0,0,0.6562133,0.3437867
aug_10_NBI_45,0,0,0.55245143,0.4475486
aug_10_NBI_46,0,0,0.60342693,0.39657307
aug_10_NBI_47,0,0,0.5980475,0.4019525
aug_10_NBI_48,0,0,0.6016454,0.39835456
aug_10_NBI_49,0,0,0.5347136,0.46528637
aug_10_NBI_50,0,0,0.5262019,0.47379804
aug_10_NBI_51,0,0,0.5581902,0.4418098
aug_10_NBI_52,0,0,0.58004045,0.41995952
aug_10_NBI_53,0,0,0.52307445,0.47692555
aug_10_NBI_54,0,0,0.52224886,0.47775117
aug_10_NBI_55,0,0,0.523484,0.476516
aug_10_NBI_56,0,0,0.63667107,0.36332893
aug_10_NBI_57,0,0,0.6011443,0.39885575
aug_10_NBI_58,0,0,0.6486858,0.35131413
aug_10_NBI_59,0,0,0.5285027,0.47149733
aug_10_NBI_60,0,0,0.594373,0.40562704
aug_10_WLI_01,1,0,0.673958,0.326042
aug_10_WLI_02,0,0,0.54997206,0.450028
aug_10_WLI_03,0,0,0.50814795,0.49185202
aug_10_WLI_04,1,0,0.662478,0.33752194
aug_10_WLI_05,0,0,0.5599488,0.44005117
aug_10_WLI_06,0,0,0.53568053,0.46431944
aug_10_WLI_07,0,0,0.5843388,0.41566122
aug_10_WLI_08,0,0,0.54811305,0.451887
aug_10_WLI_09,0,0,0.66018564,0.3398144
aug_10_WLI_10,0,0,0.5623148,0.4376852
aug_10_WLI_11,0,0,0.5334081,0.46659198
aug_10_WLI_12,0,0,0.53673106,0.46326894
aug_10_WLI_13,0,0,0.5818159,0.4181841
aug_10_WLI_14,0,0,0.638037,0.36196303
aug_10_WLI_15,0,0,0.5341238,0.4658763
aug_10_WLI_16,0,0,0.56123316,0.43876693
aug_10_WLI_17,0,0,0.57216716,0.4278328
aug_10_WLI_18,0,0,0.55920506,0.440795
aug_10_WLI_19,0,0,0.5861059,0.4138941
aug_10_WLI_20,0,0,0.63396585,0.3660342
aug_10_WLI_21,0,0,0.5605303,0.43946978
aug_10_WLI_22,0,0,0.5207323,0.47926766
aug_10_WLI_23,0,0,0.61286694,0.38713297
aug_10_WLI_24,0,0,0.6088222,0.39117786
aug_10_WLI_25,0,0,0.5944894,0.40551063
aug_10_WLI_26,0,0,0.5913207,0.40867937
aug_10_WLI_27,0,0,0.5586318,0.44136825
aug_10_WLI_28,0,0,0.53343445,0.4665655
aug_10_WLI_29,0,0,0.5676298,0.4323702
aug_10_WLI_30,0,0,0.52395135,0.47604868
aug_10_WLI_31,0,0,0.605373,0.39462698
aug_10_WLI_32,0,0,0.5379179,0.46208206
aug_10_WLI_33,0,0,0.5328065,0.46719348
aug_10_WLI_34,1,0,0.6739123,0.3260877
aug_10_WLI_35,0,0,0.5551487,0.4448513
aug_10_WLI_36,0,0,0.5537722,0.4462278
aug_10_WLI_37,1,0,0.6716651,0.32833487
aug_10_WLI_38,0,0,0.55468214,0.4453179
aug_10_WLI_39,0,0,0.55986404,0.440136
aug_10_WLI_40,0,0,0.57638586,0.4236141
aug_10_WLI_41,0,0,0.61179394,0.3882061
aug_10_WLI_42,0,0,0.63625944,0.36374056
aug_10_WLI_43,0,0,0.58926845,0.41073158
aug_10_WLI_44,0,0,0.5596179,0.44038206
aug_10_WLI_45,0,0,0.57655483,0.42344508
aug_10_WLI_46,0,0,0.54695845,0.45304146
aug_10_WLI_47,0,0,0.63161933,0.36838076
aug_10_WLI_48,0,0,0.51734793,0.48265213
aug_10_WLI_49,0,0,0.5641329,0.43586704
aug_10_WLI_50,0,0,0.6373711,0.36262885
aug_10_WLI_51,0,0,0.56957084,0.43042916
aug_10_WLI_52,0,0,0.62083966,0.37916028
aug_10_WLI_53,0,0,0.5182344,0.48176566
aug_10_WLI_54,0,0,0.5857624,0.41423756
aug_10_WLI_55,1,0,0.6739786,0.32602137
aug_10_WLI_56,0,0,0.6031835,0.39681652
aug_10_WLI_57,0,0,0.54011345,0.4598866
aug_10_WLI_58,0,0,0.64345026,0.35654977
aug_10_WLI_59,0,0,0.5211959,0.47880414
aug_10_WLI_60,0,0,0.6549878,0.3450122
aug_11_BLI_01,1,0,0.6670706,0.3329293
aug_11_BLI_02,0,0,0.53903925,0.46096072
aug_11_BLI_03,0,0,0.54131514,0.45868486
aug_11_BLI_04,0,0,0.58763826,0.4123617
aug_11_BLI_05,1,0,0.6518617,0.3481382
aug_11_BLI_06,1,0,0.661389,0.33861107
aug_11_BLI_07,1,0,0.67390156,0.3260984
aug_11_BLI_08,0,0,0.64966714,0.35033286
aug_11_BLI_09,0,0,0.5284698,0.47153023
aug_11_BLI_10,0,0,0.582044,0.41795596
aug_11_BLI_11,0,0,0.5811333,0.41886666
aug_11_BLI_12,0,0,0.5858826,0.4141174
aug_11_BLI_13,0,0,0.5974321,0.40256792
aug_11_BLI_14,0,0,0.5969221,0.40307787
aug_11_BLI_15,0,0,0.5104807,0.48951927
aug_11_BLI_16,0,0,0.6163861,0.3836139
aug_11_BLI_17,0,0,0.5588292,0.4411709
aug_11_BLI_18,0,0,0.6047535,0.39524654
aug_11_BLI_19,0,0,0.57601684,0.4239832
aug_11_BLI_20,0,0,0.5209841,0.47901586
aug_11_BLI_21,0,0,0.5800044,0.41999555
aug_11_BLI_22,0,0,0.58702475,0.41297525
aug_11_BLI_23,0,0,0.59532696,0.4046731
aug_11_BLI_24,0,0,0.534547,0.46545303
aug_11_BLI_25,0,0,0.51268864,0.48731145
aug_11_BLI_26,0,0,0.55809295,0.44190705
aug_11_BLI_27,0,0,0.52367944,0.4763206
aug_11_BLI_28,1,0,0.6738789,0.3261211
aug_11_BLI_29,0,0,0.5486002,0.45139983
aug_11_BLI_30,0,0,0.6002458,0.39975426
aug_11_BLI_31,0,0,0.5160338,0.48396614
aug_11_BLI_32,1,0,0.67299354,0.32700646
aug_11_BLI_33,0,0,0.5344332,0.46556675
aug_11_BLI_34,0,0,0.5100443,0.4899558
aug_11_BLI_35,0,0,0.5651917,0.43480834
aug_11_BLI_36,0,0,0.5521187,0.44788125
aug_11_BLI_37,0,0,0.59401953,0.40598053
aug_11_BLI_38,0,0,0.5423833,0.4576167
aug_11_BLI_39,0,0,0.52320266,0.47679728
aug_11_BLI_40,0,0,0.53718716,0.46281287
aug_11_BLI_41,0,0,0.51552695,0.4844731
aug_11_BLI_42,0,0,0.5531751,0.44682494
aug_11_BLI_43,0,0,0.5790096,0.4209904
aug_11_BLI_44,0,0,0.55911744,0.44088256
aug_11_BLI_45,0,0,0.5523202,0.44767985
aug_11_BLI_46,0,0,0.6312891,0.36871094
aug_11_BLI_47,0,0,0.5661028,0.43389714
aug_11_BLI_48,1,0,0.6668604,0.3331396
aug_11_BLI_49,0,0,0.5805167,0.41948324
aug_11_BLI_50,0,0,0.5108966,0.48910338
aug_11_BLI_51,0,0,0.534999,0.46500096
aug_11_BLI_52,1,0,0.66751915,0.33248085
aug_11_BLI_53,0,0,0.52617306,0.47382692
aug_11_BLI_54,0,0,0.593515,0.40648502
aug_11_BLI_55,0,0,0.5352141,0.4647859
aug_11_BLI_56,0,0,0.5398714,0.46012858
aug_11_BLI_57,0,0,0.60148096,0.39851913
aug_11_BLI_58,1,0,0.65563536,0.3443646
aug_11_BLI_59,0,0,0.53566986,0.46433014
aug_11_BLI_60,0,0,0.53064835,0.46935162
aug_11_FICE_01,0,0,0.52934635,0.47065365
aug_11_FICE_02,0,0,0.5199693,0.48003072
aug_11_FICE_03,0,0,0.5306854,0.46931463
aug_11_FICE_04,0,0,0.65430325,0.34569675
aug_11_FICE_05,0,0,0.6437731,0.35622686
aug_11_FICE_06,0,0,0.52893966,0.47106028
aug_11_FICE_07,0,0,0.66254365,0.33745632
aug_11_FICE_08,0,0,0.6480491,0.35195085
aug_11_FICE_09,1,0,0.674306,0.32569396
aug_11_FICE_10,1,0,0.66480577,0.33519426
aug_11_FICE_11,1,0,0.6735971,0.3264029
aug_11_FICE_12,0,0,0.55745494,0.44254503
aug_11_FICE_13,0,0,0.53730524,0.4626947
aug_11_FICE_14,0,0,0.543667,0.45633295
aug_11_FICE_15,0,0,0.59948957,0.4005105
aug_11_FICE_16,0,0,0.6066149,0.39338508
aug_11_FICE_17,0,0,0.5215426,0.47845733
aug_11_FICE_18,0,0,0.553097,0.44690293
aug_11_FICE_19,1,0,0.6677562,0.33224377
aug_11_FICE_20,0,0,0.6492017,0.35079834
aug_11_FICE_21,0,0,0.634064,0.36593598
aug_11_FICE_22,0,0,0.66971505,0.330285
aug_11_FICE_23,1,0,0.66179305,0.33820698
aug_11_FICE_24,0,0,0.552456,0.44754395
aug_11_FICE_25,0,0,0.5340854,0.46591464
aug_11_FICE_26,1,0,0.6618089,0.33819112
aug_11_FICE_27,1,0,0.6741532,0.32584673
aug_11_FICE_28,0,0,0.531241,0.46875894
aug_11_FICE_29,0,0,0.6041839,0.39581603
aug_11_FICE_30,0,0,0.56667906,0.43332097
aug_11_FICE_31,0,0,0.5128953,0.48710468
aug_11_FICE_32,1,0,0.6740048,0.32599515
aug_11_FICE_33,0,0,0.5428383,0.4571617
aug_11_FICE_34,0,0,0.5862709,0.41372904
aug_11_FICE_35,0,0,0.65071964,0.3492803
aug_11_FICE_36,0,0,0.5361265,0.46387357
aug_11_FICE_37,0,0,0.56690425,0.43309572
aug_11_FICE_38,0,0,0.5786271,0.4213729
aug_11_FICE_39,0,0,0.5277703,0.47222975
aug_11_FICE_40,0,0,0.5309175,0.46908253
aug_11_FICE_41,1,0,0.6652788,0.33472127
aug_11_FICE_42,1,0,0.66741043,0.3325896
aug_11_FICE_43,1,0,0.6526568,0.3473432
aug_11_FICE_44,1,0,0.65489835,0.34510165
aug_11_FICE_45,1,0,0.67254454,0.32745543
aug_11_FICE_46,0,0,0.57699686,0.42300308
aug_11_FICE_47,0,0,0.5180213,0.4819787
aug_11_FICE_48,0,0,0.54690856,0.4530915
aug_11_FICE_49,0,0,0.6282753,0.3717248
aug_11_FICE_50,0,0,0.58105785,0.41894218
aug_11_FICE_51,1,0,0.662747,0.33725294
aug_11_FICE_52,0,0,0.6482974,0.35170257
aug_11_FICE_53,0,0,0.6201157,0.37988433
aug_11_FICE_54,0,0,0.53154653,0.46845344
aug_11_FICE_55,1,0,0.6743001,0.3256999
aug_11_FICE_56,1,0,0.6668283,0.33317164
aug_11_FICE_57,0,0,0.54512507,0.4548749
aug_11_FICE_58,0,0,0.6512154,0.34878463
aug_11_FICE_59,0,0,0.54631245,0.45368758
aug_11_FICE_60,0,0,0.6165084,0.38349164
aug_11_LCI_01,0,0,0.55744505,0.44255492
aug_11_LCI_02,0,0,0.5393477,0.46065226
aug_11_LCI_03,0,0,0.5436874,0.4563127
aug_11_LCI_04,0,0,0.5689291,0.4310709
aug_11_LCI_05,0,0,0.5470742,0.45292577
aug_11_LCI_06,0,0,0.55628914,0.44371083
aug_11_LCI_07,1,0,0.67415875,0.32584122
aug_11_LCI_08,1,0,0.6627405,0.3372594
aug_11_LCI_09,0,0,0.553111,0.44688898
aug_11_LCI_10,0,0,0.51385915,0.4861408
aug_11_LCI_11,0,0,0.6553895,0.3446105
aug_11_LCI_12,0,0,0.565909,0.43409097
aug_11_LCI_13,0,0,0.5339852,0.46601486
aug_11_LCI_14,0,0,0.51744074,0.48255926
aug_11_LCI_15,0,0,0.5398221,0.4601779
aug_11_LCI_16,0,0,0.51871824,0.48128173
aug_11_LCI_17,0,0,0.5455649,0.45443514
aug_11_LCI_18,0,0,0.55849475,0.44150522
aug_11_LCI_19,0,0,0.54079574,0.45920426
aug_11_LCI_20,0,0,0.5473651,0.4526348
aug_11_LCI_21,0,0,0.5554761,0.4445239
aug_11_LCI_22,0,0,0.55447066,0.44552928
aug_11_LCI_23,0,0,0.63026077,0.36973926
aug_11_LCI_24,0,0,0.53944314,0.46055683
aug_11_LCI_25,0,0,0.51843333,0.48156664
aug_11_LCI_26,0,0,0.5797248,0.4202753
aug_11_LCI_27,1,0,0.67072076,0.32927927
aug_11_LCI_28,0,0,0.5146933,0.48530662
aug_11_LCI_29,0,0,0.60175085,0.39824912
aug_11_LCI_30,0,0,0.524206,0.47579408
aug_11_LCI_31,0,0,0.58398783,0.4160122
aug_11_LCI_32,0,0,0.60436624,0.39563376
aug_11_LCI_33,0,0,0.5603936,0.43960634
aug_11_LCI_34,0,0,0.56331885,0.43668115
aug_11_LCI_35,0,0,0.57891953,0.42108047
aug_11_LCI_36,0,0,0.52715015,0.4728499
aug_11_LCI_37,0,0,0.5832383,0.4167617
aug_11_LCI_38,0,0,0.5835073,0.41649273
aug_11_LCI_39,0,0,0.6508581,0.34914187
aug_11_LCI_40,0,0,0.543027,0.45697302
aug_11_LCI_41,0,0,0.592928,0.40707195
aug_11_LCI_42,0,0,0.65518236,0.3448176
aug_11_LCI_43,0,0,0.552426,0.44757408
aug_11_LCI_44,0,0,0.6498811,0.3501189
aug_11_LCI_45,0,0,0.5389178,0.46108222
aug_11_LCI_46,0,0,0.56044936,0.43955064
aug_11_LCI_47,0,0,0.5529269,0.44707313
aug_11_LCI_48,0,0,0.52267355,0.47732648
aug_11_LCI_49,0,0,0.5255142,0.47448587
aug_11_LCI_50,0,0,0.51341456,0.48658544
aug_11_LCI_51,0,0,0.544262,0.45573798
aug_11_LCI_52,0,0,0.6405124,0.35948756
aug_11_LCI_53,0,0,0.52555585,0.4744442
aug_11_LCI_54,0,0,0.544879,0.4551209
aug_11_LCI_55,0,0,0.5320477,0.46795225
aug_11_LCI_56,0,0,0.5373694,0.46263066
aug_11_LCI_57,0,0,0.54281247,0.45718744
aug_11_LCI_58,0,0,0.533874,0.46612605
aug_11_LCI_59,1,0,0.64368683,0.3563132
aug_11_LCI_60,1,0,0.6622285,0.3377715
aug_11_NBI_01,0,0,0.53293806,0.4670619
aug_11_NBI_02,0,0,0.5259816,0.47401837
aug_11_NBI_03,0,0,0.5375713,0.46242866
aug_11_NBI_04,0,0,0.54745096,0.45254904
aug_11_NBI_05,1,0,0.66955316,0.3304468
aug_11_NBI_06,0,0,0.5950611,0.4049388
aug_11_NBI_07,0,0,0.5376146,0.4623854
aug_11_NBI_08,0,0,0.5508474,0.44915268
aug_11_NBI_09,0,0,0.5603643,0.43963566
aug_11_NBI_10,1,0,0.6747787,0.32522127
aug_11_NBI_11,0,0,0.5756363,0.4243636
aug_11_NBI_12,0,0,0.5655409,0.43445906
aug_11_NBI_13,0,0,0.62815917,0.37184092
aug_11_NBI_14,0,0,0.58676535,0.41323465
aug_11_NBI_15,0,0,0.6167183,0.38328177
aug_11_NBI_16,0,0,0.58409977,0.4159003
aug_11_NBI_17,0,0,0.58478093,0.415219
aug_11_NBI_18,0,0,0.5460833,0.45391673
aug_11_NBI_19,0,0,0.6428743,0.3571257
aug_11_NBI_20,0,0,0.5308336,0.46916646
aug_11_NBI_21,0,0,0.58418584,0.41581413
aug_11_NBI_22,1,0,0.67274106,0.32725897
aug_11_NBI_23,0,0,0.628401,0.37159893
aug_11_NBI_24,0,0,0.61346155,0.38653845
aug_11_NBI_25,0,0,0.6068434,0.39315662
aug_11_NBI_26,0,0,0.58056384,0.41943607
aug_11_NBI_27,0,0,0.5326479,0.4673521
aug_11_NBI_28,0,0,0.5343032,0.46569687
aug_11_NBI_29,0,0,0.5472492,0.45275086
aug_11_NBI_30,0,0,0.6215676,0.37843242
aug_11_NBI_31,0,0,0.57833004,0.42166993
aug_11_NBI_32,0,0,0.56292456,0.4370755
aug_11_NBI_33,1,0,0.6722274,0.3277726
aug_11_NBI_34,0,0,0.5553077,0.44469228
aug_11_NBI_35,1,0,0.67449135,0.32550865
aug_11_NBI_36,0,0,0.5298353,0.47016472
aug_11_NBI_37,0,0,0.5692561,0.43074387
aug_11_NBI_38,0,0,0.60421056,0.39578944
aug_11_NBI_39,0,0,0.5340706,0.4659293
aug_11_NBI_40,0,0,0.6211265,0.37887353
aug_11_NBI_41,0,0,0.5726423,0.42735764
aug_11_NBI_42,1,0,0.66531324,0.33468676
aug_11_NBI_43,0,0,0.54225516,0.45774484
aug_11_NBI_44,0,0,0.6609704,0.3390296
aug_11_NBI_45,0,0,0.5411124,0.4588876
aug_11_NBI_46,0,0,0.59345675,0.40654323
aug_11_NBI_47,0,0,0.57794297,0.42205703
aug_11_NBI_48,0,0,0.6034671,0.3965329
aug_11_NBI_49,0,0,0.5375659,0.46243417
aug_11_NBI_50,0,0,0.56038713,0.4396128
aug_11_NBI_51,0,0,0.64321995,0.35678
aug_11_NBI_52,0,0,0.52939844,0.47060162
aug_11_NBI_53,0,0,0.5304434,0.46955663
aug_11_NBI_54,0,0,0.53405434,0.46594563
aug_11_NBI_55,0,0,0.5178923,0.48210773
aug_11_NBI_56,0,0,0.5535818,0.44641832
aug_11_NBI_57,0,0,0.65190744,0.34809262
aug_11_NBI_58,0,0,0.65078056,0.34921947
aug_11_NBI_59,0,0,0.6119795,0.3880205
aug_11_NBI_60,0,0,0.5713076,0.42869237
aug_11_WLI_01,1,0,0.67372954,0.32627043
aug_11_WLI_02,0,0,0.55241,0.44759002
aug_11_WLI_03,0,0,0.5334116,0.46658844
aug_11_WLI_04,1,0,0.6718682,0.3281318
aug_11_WLI_05,0,0,0.6137008,0.3862992
aug_11_WLI_06,0,0,0.52874,0.47125998
aug_11_WLI_07,0,0,0.5617853,0.4382147
aug_11_WLI_08,0,0,0.5144721,0.48552793
aug_11_WLI_09,0,0,0.5959129,0.4040872
aug_11_WLI_10,0,0,0.56345737,0.43654263
aug_11_WLI_11,0,0,0.5203851,0.47961482
aug_11_WLI_12,0,0,0.5632169,0.43678308
aug_11_WLI_13,0,0,0.5989693,0.40103075
aug_11_WLI_14,0,0,0.626792,0.37320793
aug_11_WLI_15,0,0,0.532214,0.46778598
aug_11_WLI_16,0,0,0.5439459,0.456054
aug_11_WLI_17,0,0,0.5897915,0.41020846
aug_11_WLI_18,0,0,0.5817007,0.41829932
aug_11_WLI_19,0,0,0.54549694,0.45450312
aug_11_WLI_20,0,0,0.57775426,0.4222457
aug_11_WLI_21,0,0,0.5818322,0.41816786
aug_11_WLI_22,0,0,0.5477564,0.45224372
aug_11_WLI_23,0,0,0.58089346,0.4191065
aug_11_WLI_24,0,0,0.6295075,0.3704925
aug_11_WLI_25,0,0,0.5755825,0.4244175
aug_11_WLI_26,0,0,0.58144176,0.41855827
aug_11_WLI_27,0,0,0.5359923,0.4640077
aug_11_WLI_28,0,0,0.509049,0.49095106
aug_11_WLI_29,0,0,0.55092525,0.4490748
aug_11_WLI_30,0,0,0.5700726,0.42992744
aug_11_WLI_31,0,0,0.566383,0.43361697
aug_11_WLI_32,0,0,0.53778255,0.4622174
aug_11_WLI_33,0,0,0.523161,0.47683898
aug_11_WLI_34,1,0,0.67361265,0.32638738
aug_11_WLI_35,0,0,0.56031936,0.43968064
aug_11_WLI_36,0,0,0.5442922,0.45570782
aug_11_WLI_37,1,0,0.6697164,0.33028355
aug_11_WLI_38,0,0,0.60805935,0.39194062
aug_11_WLI_39,0,0,0.54547083,0.45452923
aug_11_WLI_40,0,0,0.5713523,0.42864767
aug_11_WLI_41,0,0,0.59005153,0.4099485
aug_11_WLI_42,0,0,0.60606784,0.39393213
aug_11_WLI_43,0,0,0.5290374,0.47096252
aug_11_WLI_44,0,0,0.5707731,0.42922693
aug_11_WLI_45,0,0,0.58933073,0.4106692
aug_11_WLI_46,0,0,0.55210936,0.44789064
aug_11_WLI_47,0,0,0.63950753,0.36049244
aug_11_WLI_48,0,0,0.5352488,0.46475112
aug_11_WLI_49,0,0,0.564534,0.43546605
aug_11_WLI_50,0,0,0.6374641,0.36253586
aug_11_WLI_51,0,0,0.579895,0.420105
aug_11_WLI_52,0,0,0.61556274,0.38443732
aug_11_WLI_53,0,0,0.515862,0.484138
aug_11_WLI_54,0,0,0.61116207,0.38883787
aug_11_WLI_55,1,0,0.67407024,0.3259298
aug_11_WLI_56,0,0,0.54456097,0.45543906
aug_11_WLI_57,0,0,0.593613,0.40638694
aug_11_WLI_58,0,0,0.560031,0.43996897
aug_11_WLI_59,0,0,0.5237102,0.47628975
aug_11_WLI_60,0,0,0.58139503,0.41860503
aug_12_BLI_01,1,0,0.66769266,0.33230734
aug_12_BLI_02,0,0,0.5327711,0.4672289
aug_12_BLI_03,0,0,0.58262193,0.41737807
aug_12_BLI_04,0,0,0.5220026,0.47799742
aug_12_BLI_05,1,0,0.65132785,0.34867218
aug_12_BLI_06,1,0,0.65449035,0.3455097
aug_12_BLI_07,1,0,0.67403436,0.32596567
aug_12_BLI_08,0,0,0.63454646,0.36545354
aug_12_BLI_09,0,0,0.61115664,0.38884333
aug_12_BLI_10,0,0,0.58420306,0.41579694
aug_12_BLI_11,0,0,0.59965944,0.4003406
aug_12_BLI_12,0,0,0.5645765,0.43542346
aug_12_BLI_13,0,0,0.5514683,0.44853175
aug_12_BLI_14,0,0,0.5805924,0.41940758
aug_12_BLI_15,0,0,0.5477666,0.4522333
aug_12_BLI_16,0,0,0.6251977,0.37480223
aug_12_BLI_17,0,0,0.55664116,0.44335887
aug_12_BLI_18,0,0,0.6257334,0.37426656
aug_12_BLI_19,0,0,0.5325942,0.46740583
aug_12_BLI_20,0,0,0.5637002,0.4362998
aug_12_BLI_21,0,0,0.52843964,0.47156042
aug_12_BLI_22,0,0,0.5386646,0.46133545
aug_12_BLI_23,0,0,0.5572967,0.4427033
aug_12_BLI_24,0,0,0.53172475,0.4682752
aug_12_BLI_25,0,0,0.5262138,0.4737862
aug_12_BLI_26,0,0,0.54066384,0.4593362
aug_12_BLI_27,0,0,0.5350729,0.46492714
aug_12_BLI_28,1,0,0.6658331,0.33416685
aug_12_BLI_29,0,0,0.55528694,0.44471303
aug_12_BLI_30,0,0,0.55939543,0.4406045
aug_12_BLI_31,0,0,0.5455947,0.45440534
aug_12_BLI_32,1,0,0.6705024,0.32949758
aug_12_BLI_33,0,0,0.51224315,0.48775685
aug_12_BLI_34,0,0,0.6106961,0.38930395
aug_12_BLI_35,0,0,0.57528365,0.4247163
aug_12_BLI_36,0,0,0.5300917,0.46990833
aug_12_BLI_37,0,0,0.5670298,0.43297026
aug_12_BLI_38,0,0,0.5464747,0.4535254
aug_12_BLI_39,0,0,0.5491531,0.45084688
aug_12_BLI_40,0,0,0.5284716,0.47152838
aug_12_BLI_41,0,0,0.5357228,0.46427727
aug_12_BLI_42,0,0,0.55229574,0.44770423
aug_12_BLI_43,0,0,0.52752,0.47248003
aug_12_BLI_44,0,0,0.5864506,0.4135494
aug_12_BLI_45,0,0,0.5880093,0.41199067
aug_12_BLI_46,0,0,0.53596205,0.46403798
aug_12_BLI_47,0,0,0.55073977,0.4492603
aug_12_BLI_48,1,0,0.6628928,0.3371071
aug_12_BLI_49,0,0,0.57713246,0.4228675
aug_12_BLI_50,0,0,0.52035254,0.47964746
aug_12_BLI_51,0,0,0.5520924,0.44790763
aug_12_BLI_52,1,0,0.6689815,0.33101848
aug_12_BLI_53,0,0,0.54123634,0.4587637
aug_12_BLI_54,0,0,0.6135499,0.3864501
aug_12_BLI_55,0,0,0.5847334,0.41526654
aug_12_BLI_56,0,0,0.5461666,0.45383334
aug_12_BLI_57,0,0,0.5743653,0.4256347
aug_12_BLI_58,1,0,0.6621453,0.33785465
aug_12_BLI_59,0,0,0.51480067,0.4851994
aug_12_BLI_60,0,0,0.55166537,0.44833457
aug_12_FICE_01,0,0,0.5273232,0.47267684
aug_12_FICE_02,0,0,0.5149401,0.48505986
aug_12_FICE_03,0,0,0.51002395,0.48997602
aug_12_FICE_04,1,0,0.6722545,0.32774553
aug_12_FICE_05,0,0,0.63092184,0.36907816
aug_12_FICE_06,0,0,0.52366734,0.47633263
aug_12_FICE_07,0,0,0.6193277,0.38067228
aug_12_FICE_08,0,0,0.63337463,0.36662537
aug_12_FICE_09,1,0,0.6736833,0.3263167
aug_12_FICE_10,1,0,0.66621447,0.33378556
aug_12_FICE_11,1,0,0.6734911,0.3265089
aug_12_FICE_12,0,0,0.5334695,0.46653047
aug_12_FICE_13,0,0,0.5274867,0.47251332
aug_12_FICE_14,0,0,0.5849751,0.41502488
aug_12_FICE_15,0,0,0.58317757,0.4168224
aug_12_FICE_16,0,0,0.6508092,0.34919083
aug_12_FICE_17,0,0,0.5276384,0.47236165
aug_12_FICE_18,0,0,0.64232135,0.3576786
aug_12_FICE_19,1,0,0.6678805,0.33211958
aug_12_FICE_20,1,0,0.6618906,0.33810934
aug_12_FICE_21,1,0,0.67401594,0.32598412
aug_12_FICE_22,0,0,0.6310244,0.36897555
aug_12_FICE_23,1,0,0.65894455,0.34105545
aug_12_FICE_24,0,0,0.5490179,0.45098206
aug_12_FICE_25,0,0,0.545477,0.45452306
aug_12_FICE_26,1,0,0.66969216,0.3303079
aug_12_FICE_27,1,0,0.67446643,0.32553357
aug_12_FICE_28,0,0,0.53063023,0.4693698
aug_12_FICE_29,0,0,0.6325351,0.3674649
aug_12_FICE_30,0,0,0.57644373,0.42355627
aug_12_FICE_31,0,0,0.52499104,0.47500893
aug_12_FICE_32,1,0,0.6741431,0.3258569
aug_12_FICE_33,0,0,0.60141325,0.3985868
aug_12_FICE_34,0,0,0.59170586,0.40829414
aug_12_FICE_35,1,0,0.6643554,0.3356447
aug_12_FICE_36,0,0,0.5140756,0.48592445
aug_12_FICE_37,0,0,0.57406753,0.4259325
aug_12_FICE_38,0,0,0.6219308,0.37806922
aug_12_FICE_39,0,0,0.52030176,0.47969827
aug_12_FICE_40,0,0,0.5323085,0.4676915
aug_12_FICE_41,1,0,0.6740671,0.32593286
aug_12_FICE_42,1,0,0.6736907,0.3263093
aug_12_FICE_43,0,0,0.65143096,0.3485691
aug_12_FICE_44,1,0,0.6550868,0.34491324
aug_12_FICE_45,1,0,0.67457324,0.32542673
aug_12_FICE_46,0,0,0.6064238,0.39357626
aug_12_FICE_47,0,0,0.5306698,0.4693302
aug_12_FICE_48,0,0,0.542417,0.45758295
aug_12_FICE_49,0,0,0.54724294,0.45275703
aug_12_FICE_50,0,0,0.5621181,0.43788183
aug_12_FICE_51,1,0,0.6646633,0.33533666
aug_12_FICE_52,0,0,0.6371752,0.3628248
aug_12_FICE_53,0,0,0.523931,0.47606903
aug_12_FICE_54,0,0,0.6361454,0.36385462
aug_12_FICE_55,1,0,0.6740451,0.32595488
aug_12_FICE_56,1,0,0.67204416,0.32795584
aug_12_FICE_57,0,0,0.54878724,0.45121276
aug_12_FICE_58,0,0,0.6539047,0.34609538
aug_12_FICE_59,0,0,0.55990064,0.44009936
aug_12_FICE_60,0,0,0.64141256,0.35858735
aug_12_LCI_01,0,0,0.52905595,0.47094405
aug_12_LCI_02,0,0,0.5451005,0.45489958
aug_12_LCI_03,0,0,0.54915017,0.4508498
aug_12_LCI_04,0,0,0.56225777,0.4377423
aug_12_LCI_05,0,0,0.54488605,0.45511395
aug_12_LCI_06,0,0,0.55742574,0.44257426
aug_12_LCI_07,1,0,0.671803,0.32819703
aug_12_LCI_08,1,0,0.66448516,0.3355148
aug_12_LCI_09,0,0,0.5423168,0.4576832
aug_12_LCI_10,0,0,0.6052751,0.39472494
aug_12_LCI_11,0,0,0.66179734,0.3382027
aug_12_LCI_12,0,0,0.5340524,0.4659477
aug_12_LCI_13,0,0,0.5888872,0.41111273
aug_12_LCI_14,0,0,0.52909076,0.4709092
aug_12_LCI_15,0,0,0.5414519,0.4585481
aug_12_LCI_16,0,0,0.5169147,0.48308527
