Image_Name,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
aug_12_NBI_48,0,1,8.73834e-07,0.99999917
aug_12_NBI_49,0,0,0.9999987,1.2577108e-06
aug_12_NBI_50,0,0,0.9999987,1.2587019e-06
aug_12_NBI_51,0,1,8.7754023e-07,0.99999917
aug_12_NBI_52,0,0,0.9999987,1.2611146e-06
aug_12_NBI_53,0,1,8.743016e-07,0.99999917
aug_12_NBI_54,0,1,8.737223e-07,0.99999917
aug_12_NBI_55,0,1,8.7566093e-07,0.99999917
aug_12_NBI_56,0,1,8.7573943e-07,0.99999917
aug_12_NBI_57,0,0,0.9999987,1.2613564e-06
aug_12_NBI_58,0,0,0.9999987,1.2621205e-06
aug_12_NBI_59,0,0,0.9999987,1.2608549e-06
aug_12_NBI_60,0,0,0.9999987,1.259987e-06
aug_12_WLI_01,1,0,0.9999987,1.2613588e-06
aug_12_WLI_02,0,1,8.7658503e-07,0.99999917
aug_12_WLI_03,0,1,8.7460097e-07,0.99999917
aug_12_WLI_04,1,0,0.9999987,1.269121e-06
aug_12_WLI_05,0,0,0.9999987,1.259002e-06
aug_12_WLI_06,0,1,8.7288777e-07,0.99999917
aug_12_WLI_07,0,1,8.741874e-07,0.99999917
aug_12_WLI_08,0,0,0.9999987,1.26041e-06
aug_12_WLI_09,0,0,0.9999987,1.2588124e-06
aug_12_WLI_10,0,0,0.9999987,1.2581474e-06
aug_12_WLI_11,0,1,8.7332324e-07,0.99999917
aug_12_WLI_12,0,0,0.9999987,1.2600856e-06
aug_12_WLI_13,0,1,8.748429e-07,0.99999917
aug_12_WLI_14,0,0,0.9999987,1.2601288e-06
aug_12_WLI_15,0,1,8.7422904e-07,0.99999917
aug_12_WLI_16,0,0,0.9999987,1.2608633e-06
aug_12_WLI_17,0,1,8.7320916e-07,0.99999917
aug_12_WLI_18,0,1,8.738173e-07,0.99999917
aug_12_WLI_19,0,1,8.7396063e-07,0.99999917
aug_12_WLI_20,0,1,8.748129e-07,0.99999917
aug_12_WLI_21,0,1,8.7502315e-07,0.99999917
aug_12_WLI_22,0,0,0.9999987,1.2588964e-06
aug_12_WLI_23,0,0,0.9999987,1.2616488e-06
aug_12_WLI_24,0,0,0.9999987,1.258966e-06
aug_12_WLI_25,0,0,0.9999987,1.2584499e-06
aug_12_WLI_26,0,0,0.9999987,1.258265e-06
aug_12_WLI_27,0,1,8.7447256e-07,0.99999917
aug_12_WLI_28,0,0,0.9999987,1.2601889e-06
aug_12_WLI_29,0,1,8.7502144e-07,0.99999917
aug_12_WLI_30,0,1,8.7853334e-07,0.99999917
aug_12_WLI_31,0,1,8.7516753e-07,0.99999917
aug_12_WLI_32,0,1,8.7366817e-07,0.99999917
aug_12_WLI_33,0,0,0.9999987,1.2598235e-06
aug_12_WLI_34,1,0,0.9999987,1.2646398e-06
aug_12_WLI_35,0,1,8.744842e-07,0.99999917
aug_12_WLI_36,0,0,0.9999987,1.257658e-06
aug_12_WLI_37,1,0,0.9999987,1.2641635e-06
aug_12_WLI_38,0,1,8.737448e-07,0.99999917
aug_12_WLI_39,0,1,8.751266e-07,0.99999917
aug_12_WLI_40,0,1,8.7492384e-07,0.99999917
aug_12_WLI_41,0,1,8.7447836e-07,0.99999917
aug_12_WLI_42,0,0,0.9999987,1.2584114e-06
aug_12_WLI_43,0,1,8.7379397e-07,0.99999917
aug_12_WLI_44,0,0,0.9999987,1.2578776e-06
aug_12_WLI_45,0,1,8.7360985e-07,0.99999917
aug_12_WLI_46,0,0,0.9999987,1.2589325e-06
aug_12_WLI_47,0,0,0.9999987,1.2602658e-06
aug_12_WLI_48,0,0,0.9999987,1.2615116e-06
aug_12_WLI_49,0,1,8.752969e-07,0.99999917
aug_12_WLI_50,0,0,0.9999987,1.2607875e-06
aug_12_WLI_51,0,1,8.7668616e-07,0.99999917
aug_12_WLI_52,0,1,8.737373e-07,0.99999917
aug_12_WLI_53,0,0,0.9999987,1.2585915e-06
aug_12_WLI_54,0,1,8.729128e-07,0.99999917
aug_12_WLI_55,1,0,0.9999987,1.2627429e-06
aug_12_WLI_56,0,0,0.9999987,1.2593623e-06
aug_12_WLI_57,0,0,0.9999987,1.2594716e-06
aug_12_WLI_58,0,1,8.7435996e-07,0.99999917
aug_12_WLI_59,0,1,8.7648056e-07,0.99999917
aug_12_WLI_60,0,1,8.768091e-07,0.99999917
aug_13_BLI_01,1,0,0.9999987,1.2593191e-06
aug_13_BLI_02,0,0,0.9999987,1.2619423e-06
aug_13_BLI_03,0,0,0.9999987,1.2599642e-06
aug_13_BLI_04,0,1,8.752602e-07,0.99999917
aug_13_BLI_05,1,0,0.9999987,1.2655845e-06
aug_13_BLI_06,1,0,0.9999987,1.2653359e-06
aug_13_BLI_07,1,0,0.9999987,1.2621373e-06
aug_13_BLI_08,0,0,0.9999987,1.259689e-06
aug_13_BLI_09,0,0,0.9999987,1.2575729e-06
aug_13_BLI_10,0,1,8.769061e-07,0.99999917
aug_13_BLI_11,0,0,0.9999987,1.2576988e-06
aug_13_BLI_12,0,0,0.9999987,1.2593179e-06
aug_13_BLI_13,0,1,8.744742e-07,0.99999917
aug_13_BLI_14,0,1,8.747028e-07,0.99999917
aug_13_BLI_15,0,0,0.9999987,1.2587043e-06
aug_13_BLI_16,0,0,0.9999987,1.2610617e-06
aug_13_BLI_17,0,0,0.9999987,1.2583118e-06
aug_13_BLI_18,0,0,0.9999987,1.2620459e-06
aug_13_BLI_19,0,0,0.9999987,1.2590597e-06
aug_13_BLI_20,0,0,0.9999987,1.2593791e-06
aug_13_BLI_21,0,1,8.760727e-07,0.99999917
aug_13_BLI_22,0,0,0.9999987,1.258133e-06
aug_13_BLI_23,0,0,0.9999987,1.2604905e-06
aug_13_BLI_24,0,1,8.73549e-07,0.99999917
aug_13_BLI_25,0,1,8.7415236e-07,0.99999917
aug_13_BLI_26,0,0,0.9999987,1.2579171e-06
aug_13_BLI_27,0,0,0.9999987,1.2617979e-06
aug_13_BLI_28,1,0,0.9999987,1.2613023e-06
aug_13_BLI_29,0,0,0.9999987,1.2593551e-06
aug_13_BLI_30,0,1,8.742574e-07,0.99999917
aug_13_BLI_31,0,1,8.7426406e-07,0.99999917
aug_13_BLI_32,1,0,0.9999987,1.2616174e-06
aug_13_BLI_33,0,1,8.75975e-07,0.99999917
aug_13_BLI_34,0,1,8.7562086e-07,0.99999917
aug_13_BLI_35,0,1,8.7397063e-07,0.99999917
aug_13_BLI_36,0,1,8.736898e-07,0.99999917
aug_13_BLI_37,0,1,8.753386e-07,0.99999917
aug_13_BLI_38,0,0,0.9999987,1.2599605e-06
aug_13_BLI_39,0,1,8.7599e-07,0.99999917
aug_13_BLI_40,0,0,0.9999987,1.2617932e-06
aug_13_BLI_41,0,0,0.9999987,1.258211e-06
aug_13_BLI_42,0,0,0.9999987,1.2589852e-06
aug_13_BLI_43,0,1,8.737223e-07,0.99999917
aug_13_BLI_44,0,0,0.9999987,1.2588388e-06
aug_13_BLI_45,0,0,0.9999987,1.2601312e-06
aug_13_BLI_46,0,0,0.9999987,1.2576533e-06
aug_13_BLI_47,0,0,0.9999987,1.259689e-06
aug_13_BLI_48,1,0,0.9999987,1.2622409e-06
aug_13_BLI_49,0,0,0.9999987,1.2657064e-06
aug_13_BLI_50,0,0,0.9999987,1.2597227e-06
aug_13_BLI_51,0,1,8.7462854e-07,0.99999917
aug_13_BLI_52,1,0,0.9999987,1.2628669e-06
aug_13_BLI_53,0,0,0.9999987,1.2581487e-06
aug_13_BLI_54,0,0,0.9999987,1.2587067e-06
aug_13_BLI_55,0,1,8.7377566e-07,0.99999917
aug_13_BLI_56,0,0,0.9999987,1.2568871e-06
aug_13_BLI_57,0,1,8.741507e-07,0.99999917
aug_13_BLI_58,1,0,0.9999987,1.2602682e-06
aug_13_BLI_59,0,0,0.9999987,1.2617498e-06
aug_13_BLI_60,0,1,8.750924e-07,0.99999917
aug_13_FICE_01,0,1,8.767639e-07,0.99999917
aug_13_FICE_02,0,1,8.7402566e-07,0.99999917
aug_13_FICE_03,0,1,8.7469607e-07,0.99999917
aug_13_FICE_04,0,0,0.9999987,1.2606168e-06
aug_13_FICE_05,0,0,0.9999987,1.2606794e-06
aug_13_FICE_06,0,1,8.7586386e-07,0.99999917
aug_13_FICE_07,0,0,0.9999987,1.261028e-06
aug_13_FICE_08,0,0,0.9999987,1.2605964e-06
aug_13_FICE_09,1,1,8.793816e-07,0.99999917
aug_13_FICE_10,1,0,0.9999987,1.2640429e-06
aug_13_FICE_11,1,0,0.9999987,1.2635439e-06
aug_13_FICE_12,0,1,8.7604684e-07,0.99999917
aug_13_FICE_13,0,1,8.7360314e-07,0.99999917
aug_13_FICE_14,0,0,0.9999987,1.2586419e-06
aug_13_FICE_15,0,1,8.7527354e-07,0.99999917
aug_13_FICE_16,0,1,8.747878e-07,0.99999917
aug_13_FICE_17,0,1,8.7494385e-07,0.99999917
aug_13_FICE_18,0,1,8.768267e-07,0.99999917
aug_13_FICE_19,1,0,0.9999987,1.263203e-06
aug_13_FICE_20,0,0,0.9999987,1.2623227e-06
aug_13_FICE_21,0,1,8.7638443e-07,0.99999917
aug_13_FICE_22,1,0,0.9999987,1.2606384e-06
aug_13_FICE_23,1,0,0.9999987,1.2594271e-06
aug_13_FICE_24,0,1,8.7482124e-07,0.99999917
aug_13_FICE_25,0,0,0.9999987,1.2590813e-06
aug_13_FICE_26,0,0,0.9999987,1.2621482e-06
aug_13_FICE_27,1,0,0.9999987,1.2617089e-06
aug_13_FICE_28,0,1,8.742124e-07,0.99999917
aug_13_FICE_29,0,0,0.9999987,1.2617522e-06
aug_13_FICE_30,0,0,0.9999987,1.2603404e-06
aug_13_FICE_31,0,1,8.751934e-07,0.99999917
aug_13_FICE_32,1,1,8.767497e-07,0.99999917
aug_13_FICE_33,0,0,0.9999987,1.2587032e-06
aug_13_FICE_34,0,1,8.7641786e-07,0.99999917
aug_13_FICE_35,1,0,0.9999987,1.2600134e-06
aug_13_FICE_36,0,1,8.736956e-07,0.99999917
aug_13_FICE_37,0,1,8.729777e-07,0.99999917
aug_13_FICE_38,0,0,0.9999987,1.2617546e-06
aug_13_FICE_39,0,1,8.749797e-07,0.99999917
aug_13_FICE_40,0,1,8.738723e-07,0.99999917
aug_13_FICE_41,1,1,8.7935143e-07,0.99999917
aug_13_FICE_42,1,0,0.9999987,1.2636934e-06
aug_13_FICE_43,0,0,0.9999987,1.2626165e-06
aug_13_FICE_44,1,0,0.9999987,1.2649197e-06
aug_13_FICE_45,1,1,9.0183033e-07,0.99999905
aug_13_FICE_46,0,0,0.9999987,1.2589312e-06
aug_13_FICE_47,0,0,0.9999987,1.2609606e-06
aug_13_FICE_48,0,0,0.9999987,1.2571987e-06
aug_13_FICE_49,0,1,8.7633595e-07,0.99999917
aug_13_FICE_50,0,0,0.9999987,1.2581859e-06
aug_13_FICE_51,1,0,0.9999987,1.2596109e-06
aug_13_FICE_52,0,0,0.9999987,1.2598861e-06
aug_13_FICE_53,0,0,0.9999987,1.2612999e-06
aug_13_FICE_54,0,0,0.9999987,1.2605759e-06
aug_13_FICE_55,1,0,0.9999987,1.2619255e-06
aug_13_FICE_56,1,0,0.9999987,1.2626863e-06
aug_13_FICE_57,0,1,8.766201e-07,0.99999917
aug_13_FICE_58,0,0,0.9999987,1.2608392e-06
aug_13_FICE_59,0,1,8.743858e-07,0.99999917
aug_13_FICE_60,0,0,0.9999987,1.2603018e-06
aug_13_LCI_01,0,0,0.9999987,1.2596386e-06
aug_13_LCI_02,0,1,8.752944e-07,0.99999917
aug_13_LCI_03,0,1,8.7519504e-07,0.99999917
aug_13_LCI_04,0,1,8.7530526e-07,0.99999917
aug_13_LCI_05,0,1,8.759282e-07,0.99999917
aug_13_LCI_06,0,0,0.9999987,1.2599797e-06
aug_13_LCI_07,1,0,0.9999987,1.2636211e-06
aug_13_LCI_08,1,0,0.9999987,1.2616415e-06
aug_13_LCI_09,0,0,0.9999987,1.2610076e-06
aug_13_LCI_10,0,1,8.7426577e-07,0.99999917
aug_13_LCI_11,1,0,0.9999987,1.2603716e-06
aug_13_LCI_12,0,1,8.7316505e-07,0.99999917
aug_13_LCI_13,0,1,8.733832e-07,0.99999917
aug_13_LCI_14,0,0,0.9999987,1.260362e-06
aug_13_LCI_15,0,0,0.9999987,1.2622409e-06
aug_13_LCI_16,0,0,0.9999987,1.2620987e-06
aug_13_LCI_17,0,1,8.740023e-07,0.99999917
aug_13_LCI_18,0,1,8.7473614e-07,0.99999917
aug_13_LCI_19,0,1,8.7466606e-07,0.99999917
aug_13_LCI_20,0,1,8.746135e-07,0.99999917
aug_13_LCI_21,0,1,8.773227e-07,0.99999917
aug_13_LCI_22,0,1,8.734857e-07,0.99999917
aug_13_LCI_23,0,0,0.9999987,1.2585723e-06
aug_13_LCI_24,0,1,8.754054e-07,0.99999917
aug_13_LCI_25,0,0,0.9999987,1.2573702e-06
aug_13_LCI_26,0,1,8.7468106e-07,0.99999917
aug_13_LCI_27,1,1,9.074536e-07,0.99999905
aug_13_LCI_28,0,1,8.7454094e-07,0.99999917
aug_13_LCI_29,0,1,8.743758e-07,0.99999917
aug_13_LCI_30,0,1,8.7458517e-07,0.99999917
aug_13_LCI_31,0,1,8.7497057e-07,0.99999917
aug_13_LCI_32,0,0,0.9999987,1.259151e-06
aug_13_LCI_33,0,0,0.9999987,1.260671e-06
aug_13_LCI_34,0,1,8.747795e-07,0.99999917
aug_13_LCI_35,0,0,0.9999987,1.2594824e-06
aug_13_LCI_36,0,0,0.9999987,1.2589852e-06
aug_13_LCI_37,0,0,0.9999987,1.2626309e-06
aug_13_LCI_38,0,0,0.9999987,1.2632548e-06
aug_13_LCI_39,1,0,0.9999987,1.2596818e-06
aug_13_LCI_40,0,0,0.9999987,1.2605699e-06
aug_13_LCI_41,0,0,0.9999987,1.2599389e-06
aug_13_LCI_42,1,0,0.9999987,1.2604726e-06
aug_13_LCI_43,0,0,0.9999987,1.2599269e-06
aug_13_LCI_44,0,1,8.745543e-07,0.99999917
aug_13_LCI_45,0,0,0.9999987,1.2621301e-06
aug_13_LCI_46,0,1,8.7412735e-07,0.99999917
aug_13_LCI_47,0,0,0.9999987,1.2631729e-06
aug_13_LCI_48,0,0,0.9999987,1.259331e-06
aug_13_LCI_49,0,0,0.9999987,1.2590573e-06
aug_13_LCI_50,0,0,0.9999987,1.2620603e-06
aug_13_LCI_51,0,0,0.9999987,1.2582399e-06
aug_13_LCI_52,0,0,0.9999987,1.2588088e-06
aug_13_LCI_53,0,0,0.9999987,1.2580178e-06
aug_13_LCI_54,0,1,8.7548307e-07,0.99999917
aug_13_LCI_55,0,1,8.731126e-07,0.99999917
aug_13_LCI_56,0,1,8.7438417e-07,0.99999917
aug_13_LCI_57,0,0,0.9999987,1.2576172e-06
aug_13_LCI_58,0,0,0.9999987,1.2581427e-06
aug_13_LCI_59,1,0,0.9999987,1.26505e-06
aug_13_LCI_60,1,0,0.9999987,1.2635271e-06
aug_13_NBI_01,0,1,8.7373564e-07,0.99999917
aug_13_NBI_02,0,0,0.9999987,1.2620916e-06
aug_13_NBI_03,0,1,8.738123e-07,0.99999917
aug_13_NBI_04,0,0,0.9999987,1.258541e-06
aug_13_NBI_05,0,1,8.740807e-07,0.99999917
aug_13_NBI_06,0,1,8.734807e-07,0.99999917
aug_13_NBI_07,0,1,8.7419573e-07,0.99999917
aug_13_NBI_08,0,1,8.7623397e-07,0.99999917
aug_13_NBI_09,0,0,0.9999987,1.2582915e-06
aug_13_NBI_10,1,0,0.9999987,1.2624744e-06
aug_13_NBI_11,0,1,8.738723e-07,0.99999917
aug_13_NBI_12,0,0,0.9999987,1.2623757e-06
aug_13_NBI_13,0,0,0.9999987,1.2608416e-06
aug_13_NBI_14,0,1,8.7633424e-07,0.99999917
aug_13_NBI_15,0,1,8.740857e-07,0.99999917
aug_13_NBI_16,0,0,0.9999987,1.2606565e-06
aug_13_NBI_17,0,0,0.9999987,1.2600326e-06
aug_13_NBI_18,0,0,0.9999987,1.2581786e-06
aug_13_NBI_19,0,0,0.9999987,1.2623998e-06
aug_13_NBI_20,0,1,8.7379647e-07,0.99999917
aug_13_NBI_21,0,0,0.9999987,1.2619917e-06
aug_13_NBI_22,1,1,8.7425406e-07,0.99999917
aug_13_NBI_23,0,1,8.7313424e-07,0.99999917
aug_13_NBI_24,0,0,0.9999987,1.2599882e-06
aug_13_NBI_25,0,1,8.7688437e-07,0.99999917
aug_13_NBI_26,0,1,8.7293023e-07,0.99999917
aug_13_NBI_27,0,0,0.9999987,1.2625057e-06
aug_13_NBI_28,0,0,0.9999987,1.2602226e-06
aug_13_NBI_29,0,0,0.9999987,1.2588375e-06
aug_13_NBI_30,0,0,0.9999987,1.2593526e-06
aug_13_NBI_31,0,1,8.749747e-07,0.99999917
aug_13_NBI_32,0,1,8.733141e-07,0.99999917
aug_13_NBI_33,0,1,8.742933e-07,0.99999917
aug_13_NBI_34,0,0,0.9999987,1.2585291e-06
aug_13_NBI_35,1,0,0.9999987,1.2624166e-06
aug_13_NBI_36,0,1,8.7475695e-07,0.99999917
aug_13_NBI_37,0,0,0.9999987,1.2587883e-06
aug_13_NBI_38,0,1,8.73819e-07,0.99999917
aug_13_NBI_39,0,0,0.9999987,1.2605916e-06
aug_13_NBI_40,0,0,0.9999987,1.2599221e-06
aug_13_NBI_41,0,0,0.9999987,1.2587835e-06
aug_13_NBI_42,1,0,0.9999987,1.2604269e-06
aug_13_NBI_43,0,1,8.738623e-07,0.99999917
aug_13_NBI_44,0,1,8.7779637e-07,0.99999917
aug_13_NBI_45,0,0,0.9999987,1.2593359e-06
aug_13_NBI_46,0,1,8.7432915e-07,0.99999917
aug_13_NBI_47,0,1,8.740682e-07,0.99999917
aug_13_NBI_48,0,1,8.73984e-07,0.99999917
aug_13_NBI_49,0,1,8.760969e-07,0.99999917
aug_13_NBI_50,0,0,0.9999987,1.2583827e-06
aug_13_NBI_51,0,0,0.9999987,1.2583166e-06
aug_13_NBI_52,0,0,0.9999987,1.2605699e-06
aug_13_NBI_53,0,1,8.735807e-07,0.99999917
aug_13_NBI_54,0,1,8.730943e-07,0.99999917
aug_13_NBI_55,0,1,8.752009e-07,0.99999917
aug_13_NBI_56,0,1,8.765959e-07,0.99999917
aug_13_NBI_57,0,0,0.9999987,1.2588796e-06
aug_13_NBI_58,0,0,0.9999987,1.2630355e-06
aug_13_NBI_59,0,0,0.9999987,1.2605446e-06
aug_13_NBI_60,0,0,0.9999987,1.2590621e-06
aug_13_WLI_01,1,0,0.9999987,1.2633162e-06
aug_13_WLI_02,0,1,8.7502315e-07,0.99999917
aug_13_WLI_03,0,1,8.765064e-07,0.99999917
aug_13_WLI_04,1,0,0.9999987,1.2592999e-06
aug_13_WLI_05,0,0,0.9999987,1.2595857e-06
aug_13_WLI_06,0,1,8.7577115e-07,0.99999917
aug_13_WLI_07,0,1,8.7376145e-07,0.99999917
aug_13_WLI_08,0,1,8.77157e-07,0.99999917
aug_13_WLI_09,0,0,0.9999987,1.2584222e-06
aug_13_WLI_10,0,1,8.747019e-07,0.99999917
aug_13_WLI_11,0,1,8.7326913e-07,0.99999917
aug_13_WLI_12,0,1,8.7384814e-07,0.99999917
aug_13_WLI_13,0,1,8.7535363e-07,0.99999917
aug_13_WLI_14,0,0,0.9999987,1.2603211e-06
aug_13_WLI_15,0,0,0.9999987,1.257694e-06
aug_13_WLI_16,0,0,0.9999987,1.2595905e-06
aug_13_WLI_17,0,1,8.731176e-07,0.99999917
aug_13_WLI_18,0,1,8.74104e-07,0.99999917
aug_13_WLI_19,0,1,8.7510995e-07,0.99999917
aug_13_WLI_20,0,1,8.7496807e-07,0.99999917
aug_13_WLI_21,0,1,8.752435e-07,0.99999917
aug_13_WLI_22,0,0,0.9999987,1.2591773e-06
aug_13_WLI_23,0,0,0.9999987,1.2615236e-06
aug_13_WLI_24,0,1,8.7373564e-07,0.99999917
aug_13_WLI_25,0,0,0.9999987,1.25951e-06
aug_13_WLI_26,0,0,0.9999987,1.2595425e-06
aug_13_WLI_27,0,1,8.7538206e-07,0.99999917
aug_13_WLI_28,0,0,0.9999987,1.2600207e-06
aug_13_WLI_29,0,1,8.7384564e-07,0.99999917
aug_13_WLI_30,0,0,0.9999987,1.2602105e-06
aug_13_WLI_31,0,1,8.7288777e-07,0.99999917
aug_13_WLI_32,0,0,0.9999987,1.258085e-06
aug_13_WLI_33,0,0,0.9999987,1.2580898e-06
aug_13_WLI_34,1,0,0.9999987,1.2651996e-06
aug_13_WLI_35,0,0,0.9999987,1.2590452e-06
aug_13_WLI_36,0,1,8.7362565e-07,0.99999917
aug_13_WLI_37,1,0,0.9999987,1.26467e-06
aug_13_WLI_38,0,0,0.9999987,1.2580035e-06
aug_13_WLI_39,0,1,8.74908e-07,0.99999917
aug_13_WLI_40,0,1,8.7537705e-07,0.99999917
aug_13_WLI_41,0,0,0.9999987,1.2598224e-06
aug_13_WLI_42,0,1,8.7428907e-07,0.99999917
aug_13_WLI_43,0,1,8.7343074e-07,0.99999917
aug_13_WLI_44,0,0,0.9999987,1.2581667e-06
aug_13_WLI_45,0,1,8.7386394e-07,0.99999917
aug_13_WLI_46,0,0,0.9999987,1.2595028e-06
aug_13_WLI_47,0,1,8.7486126e-07,0.99999917
aug_13_WLI_48,0,0,0.9999987,1.2610449e-06
aug_13_WLI_49,0,1,8.7586136e-07,0.99999917
aug_13_WLI_50,0,0,0.9999987,1.2612253e-06
aug_13_WLI_51,0,1,8.7483625e-07,0.99999917
aug_13_WLI_52,0,1,8.743191e-07,0.99999917
aug_13_WLI_53,0,0,0.9999987,1.2582758e-06
aug_13_WLI_54,0,1,8.747929e-07,0.99999917
aug_13_WLI_55,1,0,0.9999987,1.2628236e-06
aug_13_WLI_56,0,0,0.9999987,1.2592398e-06
aug_13_WLI_57,0,0,0.9999987,1.2592999e-06
aug_13_WLI_58,0,0,0.9999987,1.2576688e-06
aug_13_WLI_59,0,1,8.74129e-07,0.99999917
aug_13_WLI_60,0,0,0.9999987,1.2599581e-06
aug_14_BLI_01,1,1,8.7561665e-07,0.99999917
aug_14_BLI_02,0,0,0.9999987,1.2619905e-06
aug_14_BLI_03,0,0,0.9999987,1.2592494e-06
aug_14_BLI_04,0,1,8.743967e-07,0.99999917
aug_14_BLI_05,1,0,0.9999987,1.265132e-06
aug_14_BLI_06,1,0,0.9999987,1.2657173e-06
aug_14_BLI_07,1,0,0.9999987,1.2620795e-06
aug_14_BLI_08,1,0,0.9999987,1.2593107e-06
aug_14_BLI_09,0,0,0.9999987,1.2577036e-06
aug_14_BLI_10,0,0,0.9999987,1.2580011e-06
aug_14_BLI_11,0,0,0.9999987,1.2567385e-06
aug_14_BLI_12,0,1,8.740065e-07,0.99999917
aug_14_BLI_13,0,1,8.750999e-07,0.99999917
aug_14_BLI_14,0,1,8.745176e-07,0.99999917
aug_14_BLI_15,0,1,8.782192e-07,0.99999917
aug_14_BLI_16,0,0,0.9999987,1.2618076e-06
aug_14_BLI_17,0,1,8.7709844e-07,0.99999917
aug_14_BLI_18,0,0,0.9999987,1.2618051e-06
aug_14_BLI_19,0,0,0.9999987,1.2608549e-06
aug_14_BLI_20,0,0,0.9999987,1.2590885e-06
aug_14_BLI_21,0,1,8.747895e-07,0.99999917
aug_14_BLI_22,0,1,8.7301265e-07,0.99999917
aug_14_BLI_23,0,0,0.9999987,1.2601264e-06
aug_14_BLI_24,0,0,0.9999987,1.2592807e-06
aug_14_BLI_25,0,1,8.739073e-07,0.99999917
aug_14_BLI_26,0,0,0.9999987,1.2579483e-06
aug_14_BLI_27,0,0,0.9999987,1.2623636e-06
aug_14_BLI_28,1,0,0.9999987,1.2604894e-06
aug_14_BLI_29,0,0,0.9999987,1.2609198e-06
aug_14_BLI_30,0,0,0.9999987,1.2590752e-06
aug_14_BLI_31,0,0,0.9999987,1.2581727e-06
aug_14_BLI_32,1,0,0.9999987,1.2615357e-06
aug_14_BLI_33,0,1,8.7413235e-07,0.99999917
aug_14_BLI_34,0,1,8.7483204e-07,0.99999917
aug_14_BLI_35,0,1,8.7482954e-07,0.99999917
aug_14_BLI_36,0,0,0.9999987,1.2573762e-06
aug_14_BLI_37,0,1,8.7465105e-07,0.99999917
aug_14_BLI_38,0,0,0.9999987,1.2610449e-06
aug_14_BLI_39,0,1,8.745676e-07,0.99999917
aug_14_BLI_40,0,0,0.9999987,1.2592855e-06
aug_14_BLI_41,0,0,0.9999987,1.2600688e-06
aug_14_BLI_42,0,0,0.9999987,1.2589612e-06
aug_14_BLI_43,0,0,0.9999987,1.2585051e-06
aug_14_BLI_44,0,0,0.9999987,1.2598308e-06
aug_14_BLI_45,0,0,0.9999987,1.2579927e-06
aug_14_BLI_46,0,0,0.9999987,1.2588652e-06
aug_14_BLI_47,0,0,0.9999987,1.2582831e-06
aug_14_BLI_48,1,0,0.9999987,1.2618316e-06
aug_14_BLI_49,0,0,0.9999987,1.2604905e-06
aug_14_BLI_50,0,0,0.9999987,1.2580083e-06
aug_14_BLI_51,0,1,8.75529e-07,0.99999917
aug_14_BLI_52,1,0,0.9999987,1.2631054e-06
aug_14_BLI_53,0,1,8.741482e-07,0.99999917
aug_14_BLI_54,0,0,0.9999987,1.2590357e-06
aug_14_BLI_55,0,0,0.9999987,1.2583611e-06
aug_14_BLI_56,0,1,8.7567764e-07,0.99999917
aug_14_BLI_57,0,1,8.7334075e-07,0.99999917
aug_14_BLI_58,0,0,0.9999987,1.2609679e-06
aug_14_BLI_59,0,0,0.9999987,1.2610304e-06
aug_14_BLI_60,0,1,8.743333e-07,0.99999917
aug_14_FICE_01,0,1,8.7333746e-07,0.99999917
aug_14_FICE_02,0,1,8.759591e-07,0.99999917
aug_14_FICE_03,0,1,8.736965e-07,0.99999917
aug_14_FICE_04,1,0,0.9999987,1.2604148e-06
aug_14_FICE_05,0,0,0.9999987,1.2595569e-06
aug_14_FICE_06,0,1,8.746727e-07,0.99999917
aug_14_FICE_07,0,0,0.9999987,1.2602778e-06
aug_14_FICE_08,0,0,0.9999987,1.2590212e-06
aug_14_FICE_09,1,0,0.9999987,1.2614947e-06
aug_14_FICE_10,1,0,0.9999987,1.263662e-06
aug_14_FICE_11,1,0,0.9999987,1.2634163e-06
aug_14_FICE_12,0,1,8.731176e-07,0.99999917
aug_14_FICE_13,0,1,8.73719e-07,0.99999917
aug_14_FICE_14,0,0,0.9999987,1.2589036e-06
aug_14_FICE_15,0,1,8.7241426e-07,0.99999917
aug_14_FICE_16,0,1,8.777009e-07,0.99999917
aug_14_FICE_17,0,1,8.7577786e-07,0.99999917
aug_14_FICE_18,0,1,8.740723e-07,0.99999917
aug_14_FICE_19,1,0,0.9999987,1.2636151e-06
aug_14_FICE_20,0,0,0.9999987,1.2614117e-06
aug_14_FICE_21,0,0,0.9999987,1.2589084e-06
aug_14_FICE_22,1,0,0.9999987,1.2608524e-06
aug_14_FICE_23,1,0,0.9999987,1.2605688e-06
aug_14_FICE_24,0,1,8.74039e-07,0.99999917
aug_14_FICE_25,0,1,8.739923e-07,0.99999917
aug_14_FICE_26,1,0,0.9999987,1.2616391e-06
aug_14_FICE_27,1,0,0.9999987,1.2620338e-06
aug_14_FICE_28,0,1,8.759499e-07,0.99999917
aug_14_FICE_29,0,0,0.9999987,1.2610052e-06
aug_14_FICE_30,0,0,0.9999987,1.2620735e-06
aug_14_FICE_31,0,1,8.7348155e-07,0.99999917
aug_14_FICE_32,1,0,0.9999987,1.2683684e-06
aug_14_FICE_33,0,0,0.9999987,1.2580107e-06
aug_14_FICE_34,0,1,8.7504566e-07,0.99999917
aug_14_FICE_35,1,0,0.9999987,1.2598127e-06
aug_14_FICE_36,0,0,0.9999987,1.2582447e-06
