Image_Name,True_Label,Predicted_Label,Attn_KAN,Attn_Caps,Prob_Class0,Prob_Class1
aug_12_BLI_39,0,0,0.99885225,0.0011477596,0.99969107,0.00030887278
aug_12_BLI_40,0,0,0.99885225,0.001147759,0.99969107,0.0003089188
aug_12_BLI_41,0,0,0.99885225,0.001147758,0.99969107,0.0003089201
aug_12_BLI_42,0,0,0.99885225,0.0011477574,0.99969107,0.0003088962
aug_12_BLI_43,0,0,0.99885225,0.001147758,0.99969107,0.00030890186
aug_12_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.00030905765
aug_12_BLI_45,0,0,0.99885225,0.0011477617,0.99969107,0.00030898172
aug_12_BLI_46,0,0,0.99885225,0.001147758,0.99969107,0.00030891548
aug_12_BLI_47,0,0,0.99885225,0.0011477574,0.99969095,0.00030901664
aug_12_BLI_48,1,1,0.9984951,0.0015049308,0.00041543538,0.99958456
aug_12_BLI_49,0,0,0.99885225,0.0011477673,0.99969107,0.000308967
aug_12_BLI_50,0,0,0.99885225,0.001147759,0.99969107,0.00030892878
aug_12_BLI_51,0,0,0.99885225,0.001147758,0.99969107,0.00030891664
aug_12_BLI_52,1,1,0.9984951,0.0015049308,0.00041553928,0.99958444
aug_12_BLI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030891082
aug_12_BLI_54,0,0,0.99885225,0.001147793,0.99969107,0.00030905174
aug_12_BLI_55,0,0,0.99885225,0.001147758,0.99969107,0.000308898
aug_12_BLI_56,0,0,0.99885225,0.001147758,0.99969107,0.00030890378
aug_12_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030882232
aug_12_BLI_58,1,1,0.998495,0.0015050225,0.0004163285,0.9995836
aug_12_BLI_59,0,0,0.99885225,0.001147759,0.99969107,0.0003089398
aug_12_BLI_60,0,0,0.99885225,0.001147759,0.99969107,0.00030892002
aug_12_FICE_01,0,0,0.99885225,0.001147759,0.99969107,0.00030887424
aug_12_FICE_02,0,0,0.99885225,0.001147758,0.99969107,0.00030891187
aug_12_FICE_03,0,0,0.99885225,0.0011477584,0.99969107,0.00030890352
aug_12_FICE_04,1,1,0.998495,0.0015049558,0.00041724945,0.99958265
aug_12_FICE_05,0,0,0.998852,0.0011479515,0.9996885,0.00031141643
aug_12_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030888614
aug_12_FICE_07,0,0,0.99885225,0.0011477809,0.99969107,0.000308968
aug_12_FICE_08,0,0,0.99885225,0.001147759,0.99969095,0.00030903824
aug_12_FICE_09,1,1,0.9984951,0.0015049451,0.0004214808,0.9995785
aug_12_FICE_10,1,1,0.9984951,0.0015049308,0.0004153572,0.9995847
aug_12_FICE_11,1,1,0.998495,0.0015049786,0.00044644633,0.99955356
aug_12_FICE_12,0,0,0.99885225,0.0011477596,0.99969107,0.0003089214
aug_12_FICE_13,0,0,0.99885225,0.0011477574,0.9996912,0.0003088406
aug_12_FICE_14,0,0,0.99885225,0.0011477574,0.9996912,0.00030885963
aug_12_FICE_15,0,0,0.99885225,0.0011477568,0.9996912,0.00030885387
aug_12_FICE_16,0,0,0.9988373,0.0011627072,0.99367696,0.00632303
aug_12_FICE_17,0,0,0.99885225,0.001147759,0.99969107,0.00030888137
aug_12_FICE_18,0,0,0.99885225,0.0011477607,0.99969083,0.00030911213
aug_12_FICE_19,1,1,0.9984951,0.0015049308,0.00041520642,0.9995848
aug_12_FICE_20,1,1,0.9984818,0.0015182283,0.009049585,0.9909504
aug_12_FICE_21,1,1,0.9984951,0.0015049422,0.000415906,0.9995841
aug_12_FICE_22,0,0,0.99885225,0.0011477596,0.99969107,0.0003089076
aug_12_FICE_23,1,1,0.99849486,0.0015051077,0.0004687581,0.9995312
aug_12_FICE_24,0,0,0.99885225,0.0011477651,0.99969107,0.0003089359
aug_12_FICE_25,0,0,0.99885225,0.0011477607,0.99969107,0.0003089389
aug_12_FICE_26,1,1,0.9984882,0.0015118021,0.005215894,0.99478406
aug_12_FICE_27,1,1,0.9984951,0.0015049379,0.00041560314,0.99958444
aug_12_FICE_28,0,0,0.99885225,0.001147759,0.99969107,0.0003089078
aug_12_FICE_29,0,0,0.99885225,0.0011477728,0.99969095,0.00030909805
aug_12_FICE_30,0,0,0.99885225,0.0011477612,0.9996907,0.00030924042
aug_12_FICE_31,0,0,0.99885225,0.001147759,0.99969107,0.0003088813
aug_12_FICE_32,1,1,0.9984951,0.0015049394,0.00041660044,0.99958336
aug_12_FICE_33,0,0,0.99885225,0.0011477574,0.99969107,0.00030890544
aug_12_FICE_34,0,0,0.99885225,0.0011477678,0.99969107,0.00030894254
aug_12_FICE_35,1,1,0.99849427,0.00150575,0.00093122385,0.9990688
aug_12_FICE_36,0,0,0.99885225,0.0011477612,0.9996912,0.00030885823
aug_12_FICE_37,0,0,0.99885225,0.0011477574,0.99969107,0.00030887465
aug_12_FICE_38,0,0,0.9988518,0.0011482539,0.99949074,0.00050924043
aug_12_FICE_39,0,0,0.99885225,0.001147759,0.9996912,0.00030883914
aug_12_FICE_40,0,0,0.99885225,0.0011477584,0.9996912,0.00030880503
aug_12_FICE_41,1,1,0.9984951,0.0015049422,0.0004157241,0.9995843
aug_12_FICE_42,1,1,0.9984951,0.0015049344,0.00041557848,0.99958444
aug_12_FICE_43,0,0,0.9988042,0.0011957684,0.9809342,0.019065706
aug_12_FICE_44,1,1,0.9984951,0.0015049293,0.00041527965,0.9995847
aug_12_FICE_45,1,1,0.9984951,0.0015049494,0.00041619892,0.99958384
aug_12_FICE_46,0,0,0.99885225,0.00114777,0.99969107,0.0003089393
aug_12_FICE_47,0,0,0.99885225,0.0011477574,0.99969095,0.00030906504
aug_12_FICE_48,0,0,0.99885225,0.0011477574,0.9996912,0.00030884607
aug_12_FICE_49,0,0,0.99885225,0.0011477667,0.99969107,0.00030894735
aug_12_FICE_50,0,0,0.99885225,0.00114777,0.99969107,0.00030895934
aug_12_FICE_51,1,1,0.998495,0.0015049845,0.00041605733,0.99958384
aug_12_FICE_52,0,0,0.99885225,0.0011477793,0.99969107,0.00030900876
aug_12_FICE_53,0,0,0.99885225,0.0011477584,0.99969095,0.00030907517
aug_12_FICE_54,0,0,0.99885225,0.001147759,0.99969083,0.00030913958
aug_12_FICE_55,1,1,0.9984951,0.0015049379,0.0004167894,0.99958324
aug_12_FICE_56,1,1,0.9984951,0.0015049329,0.00041603402,0.99958396
aug_12_FICE_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030885666
aug_12_FICE_58,0,0,0.9987343,0.0012657354,0.95504045,0.044959612
aug_12_FICE_59,0,0,0.99885225,0.0011477635,0.99969107,0.00030894153
aug_12_FICE_60,0,0,0.99885213,0.0011478092,0.99969053,0.00030935646
aug_12_LCI_01,0,0,0.99885225,0.0011477612,0.99969107,0.00030892008
aug_12_LCI_02,0,0,0.99885225,0.001147758,0.99969107,0.0003089114
aug_12_LCI_03,0,0,0.99885225,0.0011477574,0.9996912,0.00030885515
aug_12_LCI_04,0,0,0.99885225,0.0011477574,0.99969107,0.00030888087
aug_12_LCI_05,0,0,0.99885225,0.001147758,0.99969107,0.0003089124
aug_12_LCI_06,0,0,0.99885225,0.0011477612,0.99969107,0.000308927
aug_12_LCI_07,1,1,0.998495,0.0015050605,0.0004592411,0.9995408
aug_12_LCI_08,1,1,0.9984951,0.0015049308,0.00041589775,0.9995841
aug_12_LCI_09,0,0,0.99885225,0.0011477612,0.99969107,0.00030894278
aug_12_LCI_10,0,0,0.99885225,0.0011477584,0.99969107,0.00030895486
aug_12_LCI_11,0,0,0.9988502,0.0011497533,0.99968666,0.00031325998
aug_12_LCI_12,0,0,0.99885225,0.001147758,0.99969107,0.00030890305
aug_12_LCI_13,0,0,0.99885225,0.001147758,0.99969107,0.00030889144
aug_12_LCI_14,0,0,0.99885225,0.0011477574,0.99969095,0.00030905122
aug_12_LCI_15,0,0,0.99885225,0.0011477574,0.99969095,0.00030907156
aug_12_LCI_16,0,0,0.99885225,0.0011477584,0.99969095,0.0003090783
aug_12_LCI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030888699
aug_12_LCI_18,0,0,0.99885225,0.0011477661,0.99969107,0.0003089384
aug_12_LCI_19,0,0,0.99885225,0.0011477584,0.99969107,0.00030889164
aug_12_LCI_20,0,0,0.99885225,0.0011477574,0.99969107,0.0003089133
aug_12_LCI_21,0,0,0.99885225,0.001147759,0.99969107,0.00030891746
aug_12_LCI_22,0,0,0.99885225,0.0011477574,0.99969107,0.00030889115
aug_12_LCI_23,0,0,0.99885225,0.0011477754,0.9996901,0.00030991947
aug_12_LCI_24,0,0,0.99885225,0.001147759,0.99969107,0.00030896845
aug_12_LCI_25,0,0,0.99885225,0.0011477584,0.99969107,0.00030889327
aug_12_LCI_26,0,0,0.99885225,0.0011477667,0.99969107,0.00030893617
aug_12_LCI_27,1,1,0.9984951,0.0015049344,0.0004161952,0.99958384
aug_12_LCI_28,0,0,0.99885225,0.0011477574,0.9996912,0.00030883562
aug_12_LCI_29,0,0,0.99885225,0.0011477963,0.99969107,0.00030900023
aug_12_LCI_30,0,0,0.99885225,0.001147758,0.99969107,0.00030891443
aug_12_LCI_31,0,0,0.99885225,0.001147758,0.99969107,0.0003088803
aug_12_LCI_32,0,0,0.99885225,0.0011477601,0.9996912,0.00030885864
aug_12_LCI_33,0,0,0.99885225,0.0011477607,0.99969107,0.00030894403
aug_12_LCI_34,0,0,0.99885225,0.0011477639,0.99969107,0.00030892613
aug_12_LCI_35,0,0,0.99885225,0.0011477612,0.99969107,0.00030893984
aug_12_LCI_36,0,0,0.99885225,0.001147759,0.99969107,0.0003089013
aug_12_LCI_37,0,0,0.99885225,0.001147759,0.99969083,0.00030913396
aug_12_LCI_38,0,0,0.99885225,0.0011477601,0.99969,0.00030994328
aug_12_LCI_39,0,0,0.99885225,0.0011477859,0.99969095,0.0003091429
aug_12_LCI_40,0,0,0.99885225,0.0011477596,0.99969107,0.00030893256
aug_12_LCI_41,0,0,0.99885225,0.0011477596,0.99969107,0.00030893026
aug_12_LCI_42,0,0,0.99885213,0.0011478892,0.9996906,0.0003094149
aug_12_LCI_43,0,0,0.99885225,0.0011477673,0.9996889,0.00031105735
aug_12_LCI_44,0,0,0.99885225,0.0011477924,0.99969107,0.00030903608
aug_12_LCI_45,0,0,0.99885225,0.001147759,0.99969083,0.00030912852
aug_12_LCI_46,0,0,0.99885225,0.0011477728,0.99969107,0.0003089405
aug_12_LCI_47,0,0,0.99885225,0.0011477607,0.9996907,0.0003093357
aug_12_LCI_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030891557
aug_12_LCI_49,0,0,0.99885225,0.001147759,0.99969107,0.00030889022
aug_12_LCI_50,0,0,0.99885225,0.0011477574,0.99969095,0.00030908146
aug_12_LCI_51,0,0,0.99885225,0.001147758,0.99969107,0.00030889126
aug_12_LCI_52,0,0,0.99885225,0.0011477805,0.99969107,0.00030899813
aug_12_LCI_53,0,0,0.99885225,0.0011477574,0.99969107,0.00030889624
aug_12_LCI_54,0,0,0.99885225,0.0011477574,0.99969107,0.00030890168
aug_12_LCI_55,0,0,0.99885225,0.0011477574,0.99969107,0.00030890488
aug_12_LCI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030894772
aug_12_LCI_57,0,0,0.99885225,0.001147758,0.99969107,0.00030890963
aug_12_LCI_58,0,0,0.99885225,0.0011477584,0.99969107,0.00030890535
aug_12_LCI_59,1,1,0.9984951,0.001504928,0.0004153844,0.9995847
aug_12_LCI_60,1,1,0.9984951,0.0015049308,0.00041657666,0.9995835
aug_12_NBI_01,0,0,0.99885225,0.0011477574,0.99969107,0.00030892083
aug_12_NBI_02,0,0,0.99885225,0.0011477574,0.99969095,0.0003090685
aug_12_NBI_03,0,0,0.99885225,0.001147758,0.99969107,0.0003089163
aug_12_NBI_04,0,0,0.99885225,0.0011477574,0.99969107,0.0003089132
aug_12_NBI_05,0,0,0.9988494,0.0011505618,0.9600634,0.039936572
aug_12_NBI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030889077
aug_12_NBI_07,0,0,0.99885225,0.0011477574,0.99969107,0.000308897
aug_12_NBI_08,0,0,0.99885225,0.0011477574,0.99969107,0.00030890855
aug_12_NBI_09,0,0,0.99885225,0.0011477574,0.99969107,0.00030889432
aug_12_NBI_10,1,1,0.9984951,0.0015049358,0.00041565325,0.9995843
aug_12_NBI_11,0,0,0.99885225,0.0011477574,0.99969095,0.0003090576
aug_12_NBI_12,0,0,0.99885225,0.001147759,0.99969083,0.00030910058
aug_12_NBI_13,0,0,0.99885106,0.0011489349,0.9992206,0.00077936635
aug_12_NBI_14,0,0,0.99885225,0.0011477574,0.99969107,0.00030888777
aug_12_NBI_15,0,0,0.99885225,0.0011477584,0.99969107,0.00030890552
aug_12_NBI_16,0,0,0.99885225,0.001147758,0.99969107,0.00030890782
aug_12_NBI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030897275
aug_12_NBI_18,0,0,0.99885225,0.001147758,0.99969107,0.00030890538
aug_12_NBI_19,0,0,0.99885225,0.001147759,0.9996907,0.00030924354
aug_12_NBI_20,0,0,0.99885225,0.001147758,0.99969107,0.00030890026
aug_12_NBI_21,0,0,0.99885225,0.0011477651,0.99969,0.00030995812
aug_12_NBI_22,0,0,0.99891007,0.0010899522,0.9987066,0.001293398
aug_12_NBI_23,0,0,0.99885225,0.0011477941,0.99969107,0.00030898684
aug_12_NBI_24,0,0,0.99885225,0.0011477574,0.99969095,0.00030905925
aug_12_NBI_25,0,0,0.99885225,0.0011477574,0.99969107,0.00030888212
aug_12_NBI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030890576
aug_12_NBI_27,0,0,0.99885225,0.0011477574,0.99969083,0.00030910972
aug_12_NBI_28,0,0,0.99885225,0.0011477574,0.99969095,0.00030906234
aug_12_NBI_29,0,0,0.99885225,0.0011477574,0.99969107,0.0003089066
aug_12_NBI_30,0,0,0.99885225,0.0011477706,0.99969107,0.00030897197
aug_12_NBI_31,0,0,0.99885225,0.0011477574,0.99969107,0.00030889976
aug_12_NBI_32,0,0,0.99885225,0.0011477574,0.99969107,0.0003089086
aug_12_NBI_33,0,0,0.99885225,0.0011477754,0.9996863,0.00031371458
aug_12_NBI_34,0,0,0.99885225,0.001147771,0.99969107,0.00030899042
aug_12_NBI_35,1,1,0.9984951,0.0015049401,0.00041633824,0.9995837
aug_12_NBI_36,0,0,0.99885225,0.0011477574,0.99969107,0.00030889778
aug_12_NBI_37,0,0,0.99885225,0.0011477574,0.99969095,0.00030903582
aug_12_NBI_38,0,0,0.99885225,0.0011477574,0.9996912,0.00030884263
aug_12_NBI_39,0,0,0.99885225,0.0011477574,0.99969095,0.00030903885
aug_12_NBI_40,0,0,0.99885225,0.0011477837,0.99969095,0.00030905573
aug_12_NBI_41,0,0,0.99885225,0.001147759,0.99969107,0.00030892578
aug_12_NBI_42,1,1,0.9984951,0.0015049308,0.00041576035,0.9995842
aug_12_NBI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030890296
aug_12_NBI_44,0,0,0.99885213,0.0011478196,0.9996884,0.0003114905
aug_12_NBI_45,0,0,0.99885225,0.0011477574,0.99969107,0.0003089167
aug_12_NBI_46,0,0,0.99885225,0.0011477568,0.9996912,0.0003087959
aug_12_NBI_47,0,0,0.99885225,0.0011477574,0.99969107,0.00030888952
aug_12_NBI_48,0,0,0.99885225,0.0011477574,0.99969107,0.00030889013
aug_12_NBI_49,0,0,0.99885225,0.001147758,0.99969107,0.00030890122
aug_12_NBI_50,0,0,0.99885225,0.0011477574,0.99969107,0.00030891504
aug_12_NBI_51,0,0,0.99885225,0.0011477607,0.9996906,0.0003093445
aug_12_NBI_52,0,0,0.99885225,0.0011477574,0.99969095,0.00030905625
aug_12_NBI_53,0,0,0.99885225,0.0011477574,0.9996912,0.00030885488
aug_12_NBI_54,0,0,0.99885225,0.0011477574,0.99969107,0.0003089033
aug_12_NBI_55,0,0,0.99885225,0.0011477584,0.99969107,0.0003089014
aug_12_NBI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030891533
aug_12_NBI_57,0,0,0.99885225,0.0011477612,0.99968964,0.00031030693
aug_12_NBI_58,0,0,0.99885225,0.001147787,0.999685,0.00031497428
aug_12_NBI_59,0,0,0.99885225,0.0011477574,0.99969095,0.0003090651
aug_12_NBI_60,0,0,0.99885225,0.0011477574,0.99969095,0.00030904578
aug_12_WLI_01,1,1,0.9984951,0.0015049351,0.0004160605,0.99958396
aug_12_WLI_02,0,0,0.99885225,0.0011477574,0.99969107,0.00030893047
aug_12_WLI_03,0,0,0.99885225,0.0011477584,0.99969107,0.00030891853
aug_12_WLI_04,1,1,0.9984951,0.0015049451,0.00041784183,0.9995822
aug_12_WLI_05,0,0,0.99885225,0.0011477574,0.99969095,0.00030906213
aug_12_WLI_06,0,0,0.99885225,0.0011477574,0.99969107,0.00030890264
aug_12_WLI_07,0,0,0.99885225,0.0011477574,0.99969107,0.00030889115
aug_12_WLI_08,0,0,0.99885225,0.0011477584,0.99969095,0.00030905224
aug_12_WLI_09,0,0,0.99885213,0.001147904,0.99969,0.00031001394
aug_12_WLI_10,0,0,0.99885225,0.001147759,0.99969107,0.00030892013
aug_12_WLI_11,0,0,0.99885225,0.0011477574,0.99969107,0.00030889924
aug_12_WLI_12,0,0,0.99885225,0.001147759,0.99969107,0.00030894167
aug_12_WLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030887846
aug_12_WLI_14,0,0,0.99885225,0.0011477876,0.99969107,0.00030903475
aug_12_WLI_15,0,0,0.99885225,0.0011477596,0.99969107,0.00030891155
aug_12_WLI_16,0,0,0.99885225,0.001147759,0.99969107,0.00030890593
aug_12_WLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030888565
aug_12_WLI_18,0,0,0.99885225,0.0011477574,0.99969107,0.0003088932
aug_12_WLI_19,0,0,0.99885225,0.001147759,0.99969107,0.00030890555
aug_12_WLI_20,0,0,0.99885225,0.0011477574,0.99969107,0.00030888856
aug_12_WLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.00030889575
aug_12_WLI_22,0,0,0.99885225,0.0011477584,0.99969107,0.00030890276
aug_12_WLI_23,0,0,0.99885225,0.0011477629,0.99969107,0.0003089454
aug_12_WLI_24,0,0,0.998852,0.0011479389,0.99969065,0.00030931205
aug_12_WLI_25,0,0,0.99885225,0.0011477574,0.99969095,0.00030904543
aug_12_WLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030891364
aug_12_WLI_27,0,0,0.99885225,0.001147759,0.99969107,0.00030890363
aug_12_WLI_28,0,0,0.99885225,0.001147759,0.99969095,0.00030907834
aug_12_WLI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030889656
aug_12_WLI_30,0,0,0.99885225,0.0011477574,0.99969095,0.00030903466
aug_12_WLI_31,0,0,0.99885225,0.0011477574,0.99969107,0.00030890663
aug_12_WLI_32,0,0,0.99885225,0.001147758,0.99969107,0.00030889796
aug_12_WLI_33,0,0,0.99885225,0.0011477607,0.99969107,0.0003089015
aug_12_WLI_34,1,1,0.998495,0.0015049608,0.00043569665,0.99956423
aug_12_WLI_35,0,0,0.99885225,0.0011477574,0.9996912,0.00030880788
aug_12_WLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003088962
aug_12_WLI_37,1,1,0.9984951,0.0015049329,0.000415303,0.9995847
aug_12_WLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.00030890916
aug_12_WLI_39,0,0,0.99885225,0.001147758,0.99969107,0.00030889825
aug_12_WLI_40,0,0,0.99885225,0.0011477574,0.99969107,0.00030886612
aug_12_WLI_41,0,0,0.99885225,0.0011477673,0.99969107,0.00030895654
aug_12_WLI_42,0,0,0.99885225,0.0011477678,0.99969107,0.0003089298
aug_12_WLI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030890037
aug_12_WLI_44,0,0,0.99885225,0.0011477601,0.99969107,0.0003089195
aug_12_WLI_45,0,0,0.99885225,0.0011477574,0.99969107,0.00030887965
aug_12_WLI_46,0,0,0.99885225,0.0011477574,0.99969095,0.0003090252
aug_12_WLI_47,0,0,0.99885213,0.0011478311,0.99968433,0.0003155518
aug_12_WLI_48,0,0,0.99885225,0.001147759,0.99969083,0.00030912706
aug_12_WLI_49,0,0,0.99885225,0.0011477574,0.99969107,0.00030890998
aug_12_WLI_50,0,0,0.99885225,0.0011477919,0.99969107,0.00030901912
aug_12_WLI_51,0,0,0.99885225,0.0011477574,0.99969107,0.0003089293
aug_12_WLI_52,0,0,0.99885225,0.0011477574,0.99969107,0.00030889525
aug_12_WLI_53,0,0,0.99885225,0.001147758,0.99969107,0.00030891865
aug_12_WLI_54,0,0,0.99885225,0.0011477574,0.9996912,0.00030878757
aug_12_WLI_55,1,1,0.998495,0.0015049693,0.00041746118,0.9995824
aug_12_WLI_56,0,0,0.99885225,0.001147759,0.99969107,0.0003089088
aug_12_WLI_57,0,0,0.99885225,0.001147759,0.99969107,0.00030894397
aug_12_WLI_58,0,0,0.99885225,0.0011477574,0.99969107,0.0003089016
aug_12_WLI_59,0,0,0.99885225,0.001147758,0.99969107,0.00030890593
aug_12_WLI_60,0,0,0.99885225,0.0011477651,0.99969107,0.00030898672
aug_13_BLI_01,1,1,0.9984946,0.0015054067,0.0004201332,0.9995799
aug_13_BLI_02,0,0,0.99885225,0.0011477574,0.99969095,0.00030908888
aug_13_BLI_03,0,0,0.99885225,0.0011477612,0.99969107,0.00030891405
aug_13_BLI_04,0,0,0.99885225,0.0011477629,0.99969107,0.00030892628
aug_13_BLI_05,1,1,0.9984951,0.0015049293,0.00041552287,0.99958444
aug_13_BLI_06,1,1,0.9984951,0.0015049293,0.00041552653,0.99958444
aug_13_BLI_07,1,1,0.9984951,0.0015049401,0.00041660233,0.99958336
aug_13_BLI_08,0,0,0.99885225,0.0011477683,0.99969107,0.0003089866
aug_13_BLI_09,0,0,0.99885225,0.0011477596,0.99969107,0.00030891405
aug_13_BLI_10,0,0,0.99885225,0.0011477601,0.99969107,0.0003089834
aug_13_BLI_11,0,0,0.99885225,0.0011477574,0.9996912,0.0003088059
aug_13_BLI_12,0,0,0.99885225,0.0011477574,0.9996912,0.0003088114
aug_13_BLI_13,0,0,0.99885225,0.0011477574,0.99969107,0.00030892706
aug_13_BLI_14,0,0,0.99885225,0.0011477607,0.99969107,0.00030894091
aug_13_BLI_15,0,0,0.99885225,0.001147759,0.99969107,0.00030890774
aug_13_BLI_16,0,0,0.99885225,0.001147776,0.99969107,0.00030899481
aug_13_BLI_17,0,0,0.99885225,0.0011477574,0.99969107,0.00030888928
aug_13_BLI_18,0,0,0.99885225,0.00114777,0.9996881,0.00031193517
aug_13_BLI_19,0,0,0.99885225,0.0011477584,0.99969095,0.00030902753
aug_13_BLI_20,0,0,0.99885225,0.001147758,0.99969107,0.0003089136
aug_13_BLI_21,0,0,0.99885225,0.0011477574,0.99969107,0.0003089165
aug_13_BLI_22,0,0,0.99885225,0.0011477562,0.9996912,0.00030883882
aug_13_BLI_23,0,0,0.99885225,0.0011477678,0.99969095,0.00030901047
aug_13_BLI_24,0,0,0.99885225,0.001147759,0.9996912,0.00030883242
aug_13_BLI_25,0,0,0.99885225,0.001147759,0.99969107,0.00030889898
aug_13_BLI_26,0,0,0.99885225,0.0011477574,0.99969107,0.00030892013
aug_13_BLI_27,0,0,0.99885225,0.0011477584,0.99969095,0.00030906327
aug_13_BLI_28,1,1,0.998495,0.0015049637,0.0004203909,0.99957955
aug_13_BLI_29,0,0,0.99885225,0.0011477574,0.99969107,0.00030893355
aug_13_BLI_30,0,0,0.99885225,0.0011477607,0.99969107,0.0003089208
aug_13_BLI_31,0,0,0.99885225,0.001147759,0.99969107,0.00030889912
aug_13_BLI_32,1,1,0.9984951,0.0015049401,0.00041620058,0.99958384
aug_13_BLI_33,0,0,0.99885225,0.001147759,0.99969107,0.00030893553
aug_13_BLI_34,0,0,0.99885225,0.001147759,0.99969107,0.00030894528
aug_13_BLI_35,0,0,0.99885225,0.0011477574,0.99969107,0.00030890002
aug_13_BLI_36,0,0,0.99885225,0.0011477574,0.99969107,0.0003089069
aug_13_BLI_37,0,0,0.99885225,0.0011477574,0.99969107,0.0003088942
aug_13_BLI_38,0,0,0.99885225,0.0011477574,0.99969107,0.0003088895
aug_13_BLI_39,0,0,0.99885225,0.001147759,0.99969107,0.0003088987
aug_13_BLI_40,0,0,0.99885225,0.001147759,0.99969095,0.0003090967
aug_13_BLI_41,0,0,0.99885225,0.001147758,0.99969107,0.00030891233
aug_13_BLI_42,0,0,0.99885225,0.0011477574,0.99969095,0.00030904904
aug_13_BLI_43,0,0,0.99885225,0.0011477574,0.99969107,0.00030891562
aug_13_BLI_44,0,0,0.99885225,0.0011477574,0.99969095,0.00030904647
aug_13_BLI_45,0,0,0.99885225,0.001147759,0.99969107,0.0003088997
aug_13_BLI_46,0,0,0.99885225,0.0011477584,0.99969107,0.0003089072
aug_13_BLI_47,0,0,0.99885225,0.0011477574,0.99969095,0.0003090239
aug_13_BLI_48,1,1,0.9984951,0.0015049308,0.00041541195,0.99958456
aug_13_BLI_49,0,0,0.99885225,0.0011477667,0.99969107,0.00030894869
aug_13_BLI_50,0,0,0.99885225,0.0011477574,0.99969107,0.0003088855
aug_13_BLI_51,0,0,0.99885225,0.0011477584,0.99969107,0.00030887552
aug_13_BLI_52,1,1,0.9984951,0.0015049322,0.0004158391,0.9995842
aug_13_BLI_53,0,0,0.99885225,0.0011477574,0.99969107,0.0003088984
aug_13_BLI_54,0,0,0.99885213,0.0011478098,0.9996909,0.0003090453
aug_13_BLI_55,0,0,0.99885225,0.001147758,0.99969107,0.00030889845
aug_13_BLI_56,0,0,0.99885225,0.0011477574,0.99969107,0.00030889822
aug_13_BLI_57,0,0,0.99885225,0.0011477574,0.9996912,0.00030882985
aug_13_BLI_58,1,1,0.998495,0.0015050347,0.0004167948,0.99958324
aug_13_BLI_59,0,0,0.99885225,0.001147759,0.9996907,0.00030922494
aug_13_BLI_60,0,0,0.99885225,0.001147759,0.99969107,0.0003089184
aug_13_FICE_01,0,0,0.99885225,0.001147759,0.99969107,0.00030897904
aug_13_FICE_02,0,0,0.99885225,0.001147758,0.99969107,0.00030891236
aug_13_FICE_03,0,0,0.99885225,0.001147759,0.99969107,0.00030892
aug_13_FICE_04,0,0,0.99885225,0.0011477728,0.99969107,0.0003089668
aug_13_FICE_05,0,0,0.99885225,0.0011477935,0.99969095,0.00030910608
aug_13_FICE_06,0,0,0.99885225,0.0011477574,0.99969107,0.0003088973
aug_13_FICE_07,0,0,0.99885225,0.0011477716,0.99969107,0.00030892878
aug_13_FICE_08,0,0,0.99885225,0.001147759,0.99969107,0.00030893055
aug_13_FICE_09,1,1,0.9984951,0.0015049387,0.0004199459,0.99958
aug_13_FICE_10,1,1,0.9984951,0.0015049308,0.0004160248,0.99958396
aug_13_FICE_11,1,1,0.9984951,0.0015049394,0.00041602243,0.99958396
aug_13_FICE_12,0,0,0.99885225,0.0011477596,0.99969107,0.00030893824
aug_13_FICE_13,0,0,0.99885225,0.001147758,0.9996912,0.00030886047
aug_13_FICE_14,0,0,0.99885225,0.0011477574,0.9996912,0.00030879892
aug_13_FICE_15,0,0,0.99885225,0.0011477568,0.9996912,0.00030885803
aug_13_FICE_16,0,0,0.99885225,0.0011477728,0.99969107,0.00030892808
aug_13_FICE_17,0,0,0.99885225,0.001147759,0.99969107,0.00030888082
aug_13_FICE_18,0,0,0.99885225,0.0011477596,0.99969095,0.00030905637
aug_13_FICE_19,1,1,0.9984951,0.0015049329,0.00041517662,0.9995848
aug_13_FICE_20,0,0,0.9988411,0.0011588852,0.99521655,0.004783477
aug_13_FICE_21,0,0,0.99884075,0.001159228,0.99513054,0.0048694653
